"X","RF1","RF10","RF1_paper","model_RF10_paper","model_glmboost","model_glmboost_paper","model_mlpML10","model_mlpML10_paper","model_PCR","model_PCR_paper","model_SVM","model_SVM_paper","model_lm","model_lm_paper","model_xgb","model_xgb_paper","model_lBag","model_lBag_paper","model_brnn_paper","model_brnn","model_bridge_paper","model_bridge","DeepPE","model_mlpML10.2","model_mlpML10.3","model_xgb.2","model_xgb.3","model_xgb.4","model_xgb.3_paper","model_RF10","model_RFbase","model_mlpML10.4"
-0.051786639,0.920182113,0.414100687,2.377606243,1.742518924,5.146747173,5.02950066,2.922180127,4.30820705,13.42671797,11.13738475,3.313954231,3.055556639,3.520436365,3.572257973,-0.804085433,0.228941828,3.973554842,4.30164671,5.974343532,4.129706543,3.871145115,3.824394707,-1.069167852,4.57264971721859,2.4265264970632,0.0545059517025948,0.111316651105881,0.33837229013443,1.24497354030609,0.414100687096467,0.351548176241741,-0.358275581
9.719672044,8.057424678,8.027963184,6.84871148,7.652396202,9.566815783,9.538088422,7.62016455,9.114060731,11.33982885,9.478343395,7.824078597,7.773746629,9.035018908,8.651644676,4.683532238,6.112016201,8.130102829,7.753038881,9.874111596,9.465420172,8.558456215,8.772829622,7.68528986,6.37019117599962,6.42568213819911,0.199751079082489,6.41751384735107,10.1021413803101,7.5595908164978,8.02796318380297,7.83530227056706,-0.358275581
25.00176438,23.56670479,24.15814061,21.73313315,23.11519755,9.671645804,9.486740139,10.86869764,10.79989465,12.25970291,12.27127658,7.266588406,6.940765441,8.32050364,7.780736348,27.69799232,27.17886734,10.54624156,11.28649279,11.32475795,9.922598981,7.843056097,8.319924638,15.81873703,14.1214494618703,15.5701149017924,0.540227353572845,25.4339065551758,25.3707332611084,26.2781658172607,24.1581406136662,24.0486968382192,-0.358275581
7.510791561,3.80770949,3.363409357,3.312079747,3.089625822,7.459195741,7.352963778,3.65539103,6.08862851,11.57100364,8.28512003,7.064249778,6.655861725,7.288105414,6.899870996,2.369230747,4.160636902,5.693105122,5.185300243,6.872125164,5.948272872,7.083337602,7.441151389,4.362332344,5.87972084653077,4.24996005914002,0.126318737864494,2.93281006813049,3.59208488464355,2.64538264274597,3.36340935745344,3.35856284867495,-0.358275581
7.216439345,7.298496227,7.559187093,8.383892326,8.178240486,6.297388792,6.220707644,7.578692006,8.78097373,10.38748923,8.798191798,6.528400435,5.974836131,6.499513702,6.511134488,7.93157196,7.80282259,8.96849908,8.809757237,8.111852149,8.206032162,6.577487507,6.700811292,6.141762733,11.0021033735916,9.30886609149667,0.200300514698029,7.97151517868042,8.55535507202148,8.60676383972168,7.55918709288607,7.57565943845397,-0.358275581
12.01642352,5.8037714,5.26338063,6.106548337,4.543544318,9.389257003,9.399810199,9.586507881,10.59777428,12.39327402,8.698143203,9.614819791,7.765765632,11.52402896,8.862454031,7.83804369,5.172416687,9.747197958,9.643365894,9.478463292,10.2973202,9.040795276,12.03725708,9.395350456,7.93337165934241,8.63705655021613,0.163046479225159,5.37009429931641,5.4545431137085,4.55140447616577,5.26338062979136,4.61926427119585,-0.358275581
7.972765339,5.132585871,4.810046546,5.604527933,5.122343767,7.728332626,7.569636301,7.224658313,6.105627465,12.94922318,11.50973614,5.843602363,5.411147259,6.044076619,6.10867082,6.79482317,6.145990372,7.507688267,7.503069793,6.889924499,7.005802427,6.281204936,6.387954333,3.722722292,8.04867066556178,5.52149327847685,0.189823403954506,5.5378155708313,5.25007104873657,6.81997346878052,4.81004654608786,4.52522283115078,-0.358275581
7.054169707,8.092087335,8.391158513,7.978404782,7.877043241,9.504969904,9.220912451,10.03372597,11.67799789,8.024597387,8.858316819,7.704806974,7.094356706,8.911385504,8.288543821,6.312104225,8.896187782,9.522900957,9.315485448,8.651687102,11.81662761,8.10456343,8.582551787,13.56723404,12.9204042018896,15.3668540608114,0.268103033304214,4.916748046875,5.76339483261108,8.52257251739502,8.3911585134948,7.95496405571104,-0.358275581
18.39637,18.21304282,17.96574015,16.39109317,17.90221081,8.586038463,8.795940686,15.39610754,12.93080216,12.15330768,9.897662958,11.40069834,8.465234399,11.80951732,9.564941013,17.18999672,19.11816216,13.15071731,10.81002734,10.94918513,13.29211595,9.288498848,11.83545863,13.52451515,18.9146154606973,17.6565148063037,0.424128323793411,18.6344585418701,18.5809135437012,17.8356304168701,17.9657401510106,18.381801268682,-0.358275581
25.3690909,18.34266789,20.54956945,16.72007417,17.63540756,6.047938243,5.875775633,11.09951531,7.941602239,8.770254509,7.799698805,4.688973316,4.339320657,5.414275496,4.94048526,18.42010689,18.09485817,10.50727156,10.68248177,6.699499231,8.923766033,5.115769449,5.506732833,14.01700783,11.2737281875779,12.4783935311247,0.433458536863327,18.3738861083984,18.8619976043701,18.9785861968994,20.5495694492808,20.709411127464,-0.358275581
23.80108385,13.72850162,13.92477604,12.21553217,12.70938373,8.8752856,9.337481272,12.17856944,10.32148815,9.026156117,8.107835507,7.042767098,8.237507316,8.070221965,9.226874302,13.58337021,15.59046936,11.7576059,11.70525995,8.368180302,10.17051632,9.242075027,8.091947441,14.23977661,10.7004319433079,12.4281198532479,0.349286735057831,13.8213176727295,13.3605461120605,13.4461975097656,13.9247760429195,14.5366796864841,-0.358275581
8.350583986,5.259982043,5.190702651,5.657154128,5.710241389,6.618737007,6.473753004,6.227722536,6.159137591,11.91977108,9.65943831,4.993041582,4.546544341,4.971860823,5.028081437,6.270505428,6.051466942,5.816549987,5.64186545,6.837451317,6.374011785,5.184397547,5.301817751,3.383136988,7.24724142603476,5.12368967623798,0.173464313149452,5.74832582473755,4.808349609375,5.80831098556519,5.19070265093437,4.98925790985826,-0.358275581
6.158136809,10.60154414,10.68532161,11.35802979,11.53497757,16.11204889,16.02303637,19.47237473,15.61570258,12.80942381,13.40373202,14.14379901,13.83116822,15.97084957,15.46537684,5.929008007,2.935435057,15.10365898,15.59950127,17.25068531,18.98904407,15.57438715,15.9485054,10.72499657,20.6548424493472,18.6877617129628,0.14253157377243,3.09998369216919,5.02272605895996,8.31688785552979,10.6853216066097,10.6868253788134,-0.358275581
20.78176955,18.44298631,18.03845988,16.61994342,17.49783799,8.002656968,8.202239396,14.00977074,9.540201477,13.0982133,9.974290506,10.47781393,7.546148446,10.68777741,8.398482485,20.75711632,19.08056641,9.362464077,7.115621481,10.59571272,13.1807299,8.128845041,10.70115914,12.31420326,17.4656507319977,18.5825309599854,0.379424899816513,19.7801246643066,20.7535076141357,16.4856338500977,18.0384598771678,18.6267722365924,-0.358275581
0.472790579,0.642036187,0.332354421,1.91290426,0.47654844,8.276240597,7.906941272,4.46213556,6.787913713,14.6715454,15.48539993,5.600974373,4.53196726,5.497463547,5.001077764,0.81463933,0.334454507,4.653913259,4.634375114,6.978431786,6.739487324,5.31229925,5.878396139,6.798367023,2.8951111785925,2.28776371046491,0.0472872518002987,0.453794896602631,0.638375401496887,0.0102993175387383,0.332354420844801,0.326078569880286,-0.358275581
8.837111062,11.18031163,9.937068401,10.42850123,10.29006533,12.18486353,12.02357897,13.54387097,10.26048996,13.36386759,12.98723022,9.847703182,9.485476102,10.93218636,10.51119227,9.833621025,13.06582737,11.11383035,11.38190177,12.92842456,12.83486877,10.49114514,10.91552527,11.41014099,16.6946462025191,14.337041289335,0.273922950029373,9.0338716506958,10.3017253875732,9.63380336761475,9.93706840128554,10.3483449198783,-0.358275581
0.246507806,1.369857833,0.505816145,2.832133887,1.150546944,5.911051701,5.551802303,2.053312091,6.788188028,9.477964752,10.43637704,5.259131576,3.846615929,5.406095879,4.968508424,-1.506819248,1.633848786,2.800147925,3.065119949,7.509350203,7.007945741,5.054331092,5.481580014,2.89523077,3.11198528958332,1.91074021259714,0.0395534187555313,0.10823442786932,0.0463094785809517,0.151388078927994,0.505816144931601,0.474728328295335,-0.358275581
1.02246604,8.185043278,8.331406502,3.794795579,4.323785299,4.379479699,4.540159188,2.920811419,3.11743041,9.114015638,6.927047245,5.964712189,3.055568628,6.593209555,4.485949691,5.618014812,1.979599833,2.710772887,0.730505481,4.679703487,3.925117388,4.409837468,6.816840742,4.592174053,3.14109394928947,4.15187765669119,0.172779157757759,3.92602229118347,3.38898754119873,3.1395423412323,8.33140650199417,7.40560532806453,-0.358275581
10.9118737,10.73162378,10.80368758,10.76303253,10.29459818,11.19953209,10.92174695,12.92591313,13.50784145,11.05518566,10.88188643,10.07040216,9.513731746,11.00992939,10.44236662,12.32738209,9.126119614,9.879357175,9.557913616,11.56018586,13.45506755,10.4060654,10.84691549,15.33647919,13.0950754493244,13.5234462776842,0.272339284420013,10.202033996582,9.47820281982422,9.8961877822876,10.8036875831974,10.9536792413197,-0.358275581
1.294962587,4.414086428,3.813517622,4.242062698,4.1630909,8.547132445,8.473664388,8.195880538,8.575409755,12.57777887,7.913231227,7.422062986,5.712291874,9.085626688,6.503723385,0.646685421,0.685980499,6.091684945,6.290497375,7.251276324,9.63255675,6.561050853,9.49057946,4.577150822,5.03225912411778,7.51592072209525,0.0711818262934685,2.31813883781433,2.66272830963135,1.14661133289337,3.8135176221431,3.80179562142713,-0.358275581
9.005850858,9.528767776,10.86751029,9.394434288,9.976160516,11.29961505,10.96763466,13.12594873,12.26415941,11.78865407,11.33300217,9.243390134,8.713152889,10.07333322,9.51990034,11.15423012,10.85148048,8.335430804,7.970801068,11.31146412,12.41282091,9.540683721,9.985861913,12.9696064,11.6841265241781,11.7153657023514,0.272126287221909,10.1693058013916,8.63491058349609,10.6477375030518,10.8675102860409,10.7489259164998,-0.358275581
14.98883457,11.39212602,12.18015966,10.00364226,10.47931029,11.47859907,11.42766968,12.82132153,10.32268797,11.59058925,9.453517352,8.306831297,9.055775823,9.72187283,10.28881777,9.477274895,8.226376534,8.429117713,9.350999672,9.382369,9.15497149,10.52896261,9.98198719,13.89139748,13.6385375498904,10.4814348206342,0.234200343489647,11.4938840866089,12.9229612350464,10.9633989334106,12.1801596577551,12.1628020748226,-0.358275581
4.744853328,10.19724978,10.56662407,8.709447885,9.165106969,6.146959924,6.307717073,11.37364371,6.429478137,12.51872163,8.805920454,7.925157525,5.036507407,8.259481631,6.095193267,11.29009533,11.76310539,6.103955257,3.966031477,7.119036229,9.314383739,5.953370106,8.375831654,9.847366333,12.0144501560519,12.41519586367,0.248158693313599,11.4327344894409,10.704439163208,9.97691822052002,10.5666240741952,10.4697970109751,-0.358275581
1.002159709,3.616606107,3.585489573,8.737569832,8.256549399,11.04574582,11.06391398,12.69452737,12.88976305,9.004470873,7.029205291,10.44093486,10.133974,12.3069869,11.73815246,6.95641613,5.612529278,12.09151916,12.15307345,13.39672894,13.50165182,11.70111996,12.03080649,9.518722534,13.6077868842452,12.8696431311633,0.118193194270134,2.53522109985352,1.64812111854553,6.13337182998657,3.58548957345306,3.67646316347815,-0.358275581
7.456797467,6.313647919,6.744138305,7.427113075,7.389336139,7.406984411,7.316590941,8.929955641,8.49760021,11.42492823,10.66412652,7.385890579,6.855105378,7.569156375,7.590287141,6.026872158,6.940571785,10.66339881,10.67096158,8.273956144,9.022973723,7.676628856,7.790208622,6.337536335,11.2423158182254,9.45524612811193,0.185322627425194,7.76965188980103,8.02490711212158,8.26337432861328,6.74413830542714,6.81184338049775,-0.358275581
12.84332836,16.30025083,16.7512906,16.56875281,17.44851682,11.35917378,11.3594855,15.38988453,16.89199751,9.934892664,9.816373927,11.59214959,11.12002127,13.35241236,12.72313936,17.48796844,16.58288002,15.45553745,15.6918689,14.28815821,16.67922371,12.60830913,13.11488216,13.4178791,18.4101413394217,17.5577274138232,0.358921080827713,18.3755321502686,19.1040725708008,17.6946296691895,16.751290598084,16.7036286226848,-0.358174380672487
5.918924354,3.970863317,3.643603178,3.368472472,2.187959096,6.006732624,5.906660202,3.938452175,1.991661435,7.411826665,4.528666694,1.163757477,1.118277819,3.623735233,3.293457152,4.540016651,5.538390636,0.385597459,0.282040096,3.629753917,3.810379932,3.361848355,3.453650887,2.015738726,3.07846461995493,2.67854923344293,0.197769656777382,2.63630509376526,1.70828318595886,2.36439085006714,3.64360317800101,3.1757117578406,-0.357757167972445
4.040105194,9.821256452,9.487474232,9.967104443,8.472118584,12.37120624,12.38557311,14.07927386,18.46357789,9.628409157,9.938137573,10.29057364,10.84471126,12.92563317,12.93010909,9.081623077,8.169065475,11.23644285,11.32209797,15.970256,14.21448887,12.90329452,12.77934364,11.0298481,14.4031185481192,16.287685573056,0.137006551027298,8.41732788085938,6.72085857391357,7.1415581703186,9.48747423210458,9.27716887143495,-0.357512337638873
3.395442622,4.534632344,4.53295194,4.654383995,4.138061579,6.3393403,6.752193477,2.657324752,4.475603432,11.14659387,11.11106489,3.048502858,3.983213653,4.794759519,5.469107765,6.468402863,3.335071564,5.862125714,6.016788452,8.080733787,8.655526561,5.543957538,4.826807966,0.938840151,2.4438565747594,1.63117941063777,0.125540375709534,4.9593505859375,4.69723463058472,4.15485286712646,4.53295193981794,3.99686776560998,-0.358275581
1.535152268,2.670794241,2.560422288,2.324364298,2.455876642,2.414823353,2.357182818,3.366487405,2.31033523,8.082521708,7.227769227,2.490320973,1.786749795,2.17675294,2.526255895,3.355919123,1.781576753,3.802125813,3.845495309,2.852051426,5.226494173,2.420670069,2.387670291,2.088179588,3.15852267062477,2.95493615556817,0.0975470915436745,3.44734144210815,2.00150942802429,1.7416375875473,2.5604222882127,3.1774318268488,-0.358275581
0.076923077,1.525781526,1.222476519,2.071969933,1.567165664,9.14569407,9.296348791,5.7208131,2.509889799,7.756725067,5.13329682,9.85760455,9.72589042,11.44679837,11.432199,0.057889227,-0.216525272,7.362484364,7.641934661,8.02235268,9.069083283,11.33963818,11.16170912,2.901002407,3.86026536619721,3.6594616441211,0.0661188587546349,-0.1734659075737,1.30663359165192,0.348453342914581,1.22247651894513,1.02471041148034,-0.358275581
5.185120072,7.162406087,7.897432813,4.906076216,6.187838242,11.11808307,11.04860734,7.58645962,7.291123147,12.27175163,8.221618431,7.638504641,7.841594694,9.88091329,9.622266153,6.692774296,4.753480434,7.795972478,7.815653687,6.496411359,10.0271918,9.706372116,9.728551326,6.301757813,11.203128984571,7.97339816772633,0.165391281247139,8.95254993438721,9.06492137908936,6.23357534408569,7.89743281252711,8.43934813512036,-0.358275581
15.21446249,15.79621754,16.49246048,15.8225372,17.07469514,14.40884668,14.93366848,19.14055176,19.67732002,9.620357528,10.59162506,12.5738448,13.68978481,15.41239467,16.17251105,15.28539371,12.29344559,16.51337081,17.12496087,22.10543193,18.12556277,15.99868848,15.21513771,19.93574524,20.5774336423121,21.1359173087177,0.393745720386505,17.9765224456787,15.3305921554565,19.0748977661133,16.4924604779084,18.1226771322383,-0.358275581
10.84483071,11.12747797,10.9129081,12.14970529,11.81149661,13.02997125,13.07967146,18.55624036,21.88633723,10.50975383,10.41867111,11.59246256,12.15449003,14.2382995,14.25083155,10.12345695,10.18757153,14.3128857,14.49866203,17.62688661,17.21691015,14.17243165,14.04950862,14.3962574,17.8587396090019,19.3175647597858,0.255591750144958,11.1655406951904,9.03374576568604,13.2083978652954,10.9129081023588,10.8574456562532,-0.358275581
0.892857143,5.027165584,2.54963243,8.027118714,5.977711111,11.56435498,11.55809067,10.47444049,10.96840156,7.665599225,8.201464208,10.12348065,9.571307919,11.90495526,11.64907488,-2.704911947,5.252265453,12.44581815,12.85117429,13.0197874,11.91389001,11.75461484,12.0489261,7.602098465,10.6686200234183,12.7046155240509,0.066162683069706,2.28589773178101,1.13556861877441,4.26283264160156,2.54963242974747,2.62371855054105,-0.358105897288852
1e-05,0.698975806,0.676230758,1.397057808,0.816782302,5.514664401,5.703490967,2.132476916,4.586103646,4.933543313,2.505030134,6.43516044,6.356072837,6.952473167,6.86731316,-0.440479457,0.144008368,6.687735606,6.655352967,7.668592035,5.85381544,7.041833978,6.972558715,0.905144453,2.17076959619147,2.07304049488776,0.0729920715093613,-0.140950918197632,-0.0692070573568344,1.71415042877197,0.676230757690099,0.326341861347878,-0.358275581
1.270172018,0.927578475,0.896479817,0.777614908,0.87700561,4.431811068,4.510663819,4.668803488,2.257390875,5.774112988,5.727815794,2.043887451,2.447034884,3.720415268,3.729363903,-0.388427198,0.951754868,4.709152346,4.511841422,5.284402424,3.902964431,3.729146645,3.534140146,0.2402035,3.84521933630996,2.56289428106014,0.0719636753201485,0.796456754207611,1.10371911525726,0.390314340591431,0.896479817060167,0.786337842878389,-0.267483782730225
10.44753279,7.261440188,8.153727556,6.529268143,8.340598604,9.926104341,9.87782084,7.537911369,7.629393682,11.09803259,7.215644089,7.714253771,7.778321097,9.337222173,8.97083085,11.00082874,12.34562016,8.648242069,8.078357142,7.534803794,9.602307965,9.089546138,9.246385047,7.9458251,12.5420480423776,9.014516456634,0.250529915094376,12.3326711654663,12.6723985671997,11.734619140625,8.15372755619751,8.88073248572596,-0.358275581
25.68812215,22.03762171,22.21857296,21.40150053,21.3301693,14.0835344,14.11471908,21.16831747,19.67458299,10.92561726,10.3396527,14.89672769,14.1914484,17.07444753,16.58257968,25.47231865,25.35359001,17.75537777,17.55490254,17.95251983,19.48823533,16.39641554,16.83981527,23.38540077,19.9850776760109,20.4564812226409,0.500842928886414,25.5230236053467,24.5954170227051,24.9221286773682,22.2185729638885,22.1805561454139,-0.358275581
1e-05,0.167139274,0.256697778,0.268111303,0.28393391,0.772569777,0.859044416,2.252977176,1.012699882,2.062854657,-0.719115842,-1.800851214,-1.492636765,-1.488734616,-1.494857848,0.757646799,0.436967492,-0.257896079,0.406701602,1.881171807,-2.173626675,-1.280596462,-1.341732316,-1.650000572,1.26330877060985,1.74603906962516,0.0553498715162277,-0.0201503112912178,0.00777431111782789,-0.198655888438225,0.256697777821867,0.208047946908806,-0.358275581
